0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.042522943185831,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0424308833333333,0.0,0.0,0.0,0.04246405,0.0
0.0038604736328125,0.0019073486328125,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003082275390625,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0095034246583478,2.5e-08,0.0014907332796132
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0041986687147977,4.550460051511208e-06,4.550460051511208e-06,2.502086228817952e-07,2.502086228817952e-07,2.5e-08,0.0141367123523834,0.0141367123523834,0.0191994863030136,2.5e-08,0.0033037872683319
0.0,0.973297119140625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,4.2525e-05,0.0,0.0,0.0023116438358143,4.2525e-05,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0030721966205837,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741116e-07,1.8307948015741116e-07,2.5e-08,0.0103439358675976,0.0103439358675976,0.0161815068507004,2.5e-08,0.0024174053182917
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0084997439836149,4.550460051511208e-06,4.550460051511208e-06,5.065198951021708e-07,5.065198951021708e-07,2.5e-08,0.02861822256702,0.02861822256702,0.0286386986325889,2.5e-08,0.0066881547139403
0.0,1.52587890625e-05,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0023116438358143,2.5e-08,0.0002417405318291
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0051715309779825,4.550460051511208e-06,4.550460051511208e-06,3.081837915983088e-07,3.081837915983088e-07,8.333333333333334e-09,0.0174122920437893,0.0174122920437893,0.0208690068511018,8.333333333333334e-09,0.0040692989524576
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0026113671274961,4.550460051511208e-06,4.550460051511208e-06,1.5561755813379946e-07,1.5561755813379946e-07,2.5e-08,0.0087923454874579,0.0087923454874579,0.0132919520559325,2.5e-08,0.0020547945205479
0.001220703125,0.1250152587890625,0.9998558332133244,0.9998558332133244,0.999999780207826,0.9945922402250298,4.45324435979474e-05,4.45324435979474e-05,0.0610922583079662,0.0765488991295443,5.91559806696457e-05,5.91559806696457e-05,6.186560766985851e-06,6.186560766985851e-06,0.0841666666666666,0.0537752050512886,0.0537752050512886,0.0451388888822892,0.505,0.0602336825141015
0.0018768310546875,1.0,0.9998558440151152,0.9998558440151152,0.9999998025595728,0.9945928886254778,0.0001096183227026,0.0001096183227026,0.0003191424473212,0.1482846902201741,8.645874097871295e-05,8.645874097871295e-05,6.460722288521574e-05,6.460722288521574e-05,0.0008591833333333,0.2281430480131023,0.2281430480131023,0.2134714172956739,0.002747525,0.1166800966962127
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,5.215358797512063e-06,0.2242703533026113,9.100920103022416e-06,9.100920103022416e-06,1.770836271822559e-05,1.770836271822559e-05,6.016666666666667e-06,0.3335057322644599,0.3335057322644599,0.3319920092749993,6.833333333333334e-06,0.1764705882352941
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
1.52587890625e-05,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741112e-08,1.8307948015741112e-08,4.083333333333333e-07,0.0010343935867597,0.0010343935867597,0.0011558219179071,4.083333333333333e-07,0.0002417405318291
0.003509521484375,0.00433349609375,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0050691244239631,4.550460051511208e-06,4.550460051511208e-06,3.020811422597284e-07,3.020811422597284e-07,1.6666666666666667e-08,0.017067494181536,0.017067494181536,0.0194563356181041,1.6666666666666667e-08,0.0039887187751813
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0032770097286226,0.0,0.0,9.764238941728595e-08,9.764238941728595e-08,0.0,0.0110335315921041,0.0110335315921041,0.0205479452072386,0.0,0.0025785656728444
0.0,0.09991455078125,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0023116438358143,2.5e-08,0.0002417405318291
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.00384521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.6666666666666667e-08,0.0,0.0,0.0,1.6666666666666667e-08,0.0
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0056835637480798,0.0,0.0,1.693485191456053e-07,1.693485191456053e-07,0.0,0.0191362813550555,0.0191362813550555,0.0283818493174984,0.0,0.0044721998388396
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0498267355873563,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0496858916666666,0.0,0.0,0.0,0.0496917833333333,0.0
0.0309600830078125,0.1250152587890625,0.9998558397937256,0.9998558397937256,0.999999780207826,0.9945924365977368,6.851145168914984e-05,6.851145168914984e-05,0.0587188121079819,0.1495135688684075,0.0001046605811847,0.0001046605811847,1.006021743464974e-05,1.006021743464974e-05,0.085,0.0568399275924489,0.0568399275924489,0.0457308530432988,0.975,0.1176470588235294
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0043522785458269,4.550460051511208e-06,4.550460051511208e-06,2.5936259688966576e-07,2.5936259688966576e-07,8.333333333333334e-09,0.0146539091457632,0.0146539091457632,0.01862157534406,8.333333333333334e-09,0.0034246575342465
0.2227935791015625,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0459681306455435,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0460316666666666,0.0,0.0,0.0,0.046230575,0.0
0.0,0.0018310546875,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.333333333333334e-09,0.0,0.0,0.0087328767130764,8.333333333333334e-09,0.001248992747784
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0420568790041653,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0419403166666666,0.0,0.0,0.0,0.0419476083333333,0.0
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0039938556067588,0.0,0.0,1.1900166210231725e-07,1.1900166210231725e-07,0.0,0.0134471166278769,0.0134471166278769,0.0218321917826911,0.0,0.0031426269137792
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0081925243215565,4.550460051511208e-06,4.550460051511208e-06,4.882119470864296e-07,4.882119470864296e-07,2.5e-08,0.0275838289802603,0.0275838289802603,0.0267123287694103,2.5e-08,0.0064464141821112
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
1.52587890625e-05,0.0005340576171875,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,9.153974007870556e-09,9.153974007870556e-09,6.133333333333334e-06,0.0010343935867597,0.0010343935867597,0.0164383561657909,6.133333333333334e-06,0.0036261079774375
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.00384521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.8583333333333333e-06,0.0,0.0,0.0,1.8583333333333333e-06,0.0
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0040450588837685,4.550460051511208e-06,4.550460051511208e-06,2.410546488739247e-07,2.410546488739247e-07,8.333333333333334e-09,0.0136195155590035,0.0136195155590035,0.0163099315082457,8.333333333333334e-09,0.0031829170024174
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0075780849974398,0.0,0.0,2.2579802552747373e-07,2.2579802552747373e-07,0.0,0.0255150418067407,0.0255150418067407,0.0321061643863104,0.0,0.0059629331184528
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0046594982078853,4.550460051511208e-06,4.550460051511208e-06,2.776705449054069e-07,2.776705449054069e-07,3.3333333333333334e-08,0.015688302732523,0.015688302732523,0.0182363013714243,3.3333333333333334e-08,0.0036663980660757
0.0,0.00384521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0,3.3333333333333334e-08,0.0
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0005344742778581,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0006552,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.0006602916666666,0.007856567284448
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0006635849471145,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0008132833333333,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.0008192166666666,0.007856567284448
0.0026397705078125,0.1250152587890625,0.9998558738131595,0.9998558738131595,0.999999780207826,0.9945941669006466,0.0004007919923815,0.0004007919923815,0.0292087926401423,0.1870455709165386,0.0003594863440693,0.0003594863440693,0.0002565889427652,0.0002565889427652,0.0858333333333333,0.247815359193173,0.247815359193173,0.2276102148739392,0.4875,0.1471796937953263
0.00360107421875,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,5.883158745845191e-05,0.2224270353302611,9.100920103022416e-06,9.100920103022416e-06,1.769005477020985e-05,1.769005477020985e-05,5.8716666666666666e-05,0.3331609344022067,0.3331609344022067,0.3395833333338684,5.8775e-05,0.1750201450443191
0.003753662109375,0.0039215087890625,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.00390625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.5166666666666666e-06,0.0,0.0,0.0023116438358143,1.5166666666666666e-06,0.0002417405318291
0.0,0.0041961669921875,0.999855828371142,0.999855828371142,0.999999780207826,0.9945919326979602,0.0,0.0,1.7627457320272067e-05,0.0,1.8201840206044832e-05,1.8201840206044832e-05,0.0,0.0,2.4875e-05,0.0,0.0,0.0003082191781085,2.493333333333333e-05,0.0002417405318291
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.00360107421875,1.52587890625e-05,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.7416666666666666e-06,0.0,0.0,0.0011558219179071,1.7416666666666666e-06,0.0002417405318291
0.0038299560546875,0.003753662109375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004364013671875,0.4455718994140625,0.9998558399178844,0.9998558399178844,0.9999998025595728,0.9945923550845376,4.795801618240489e-05,4.795801618240489e-05,0.0513873213629119,0.0407578084997439,6.825690077266812e-05,6.825690077266812e-05,1.2144272183774938e-06,1.2144272183774938e-06,0.085,0.0098021106559779,0.0098021106559779,0.0105736301387477,0.9666666666666668,0.0320709105560032
0.00360107421875,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.0001422188225966,0.2224270353302611,9.100920103022416e-06,9.100920103022416e-06,1.769005477020985e-05,1.769005477020985e-05,0.0001418333333333,0.3331609344022067,0.3331609344022067,0.3414668948922488,0.0001418666666666,0.1750201450443191
0.0,0.0039215087890625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,7.916666666666667e-07,0.0,0.0,0.0,7.916666666666667e-07,0.0
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0024577572964669,4.550460051511208e-06,4.550460051511208e-06,1.464635841259289e-07,1.464635841259289e-07,4.083333333333333e-07,0.008275148694078,0.008275148694078,0.0123287671243432,4.083333333333333e-07,0.0019339242546333
0.01434326171875,0.4455718994140625,0.9998558399178844,0.9998558399178844,0.9999998025595728,0.9945923550845376,4.795801618240489e-05,4.795801618240489e-05,0.049202388210127,0.1004608294930875,6.825690077266812e-05,6.825690077266812e-05,2.993349500573672e-06,2.993349500573672e-06,0.0833333333333333,0.0241604787690716,0.0241604787690716,0.0205136986327494,0.9666666666666668,0.0790491539081386
0.0055694580078125,0.0018768310546875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0039938556067588,4.550460051511208e-06,4.550460051511208e-06,2.3800332420463445e-07,2.3800332420463445e-07,2.5e-08,0.0134471166278769,0.0134471166278769,0.0177226027412433,2.5e-08,0.0031426269137792
0.0,0.0,0.9998558282469836,0.9998558282469836,0.999999780207826,0.9945920660831952,2.0553435506744956e-05,2.0553435506744956e-05,0.1772988255630178,0.010547875064004,2.275230025755604e-05,2.275230025755604e-05,1.0557583355744042e-06,1.0557583355744042e-06,0.2425,0.019883343384191,0.019883343384191,0.0227311643855078,0.4533333333333333,0.0082997582594681
0.0,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.333333333333334e-09,0.0,0.0,0.0007705479452714,8.333333333333334e-09,8.058017727639001e-05
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,0.0001064802421025,0.2242703533026113,9.100920103022416e-06,9.100920103022416e-06,1.769920874421772e-05,1.769920874421772e-05,0.0001071083333333,0.3333333333333333,0.3333333333333333,0.3318207763126559,0.00010805,0.1764705882352941
0.003509521484375,0.0039215087890625,0.9998558291160932,0.9998558291160932,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,0.3096819486500711,0.2990271377368151,3.185322036057845e-05,3.185322036057845e-05,1.770836271822559e-05,1.770836271822559e-05,0.5816666666666667,0.3335057322644599,0.3335057322644599,0.2140839041279181,0.6133333333333333,0.2352941176470588
1.52587890625e-05,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.9999997951089904,0.9945919882751414,1.0276717753372477e-05,1.0276717753372477e-05,1.4267015165022132e-05,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,2.7461922023611672e-08,2.7461922023611672e-08,0.0041929583333333,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0083716916666666,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.004147465437788,4.550460051511208e-06,4.550460051511208e-06,2.4715729821250505e-07,2.4715729821250505e-07,4.083333333333333e-07,0.0139643134212567,0.0139643134212567,0.0184931506865148,4.083333333333333e-07,0.0032634971796937
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0032770097286226,4.550460051511208e-06,4.550460051511208e-06,1.952847788345719e-07,1.952847788345719e-07,2.5e-08,0.0110335315921041,0.0110335315921041,0.014383561645067,2.5e-08,0.0025785656728444
0.00360107421875,1.52587890625e-05,0.9998558288677762,0.9998558288677762,0.999999780207826,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.5248045236665327,0.4448540706605223,2.275230025755604e-05,2.275230025755604e-05,1.769005477020985e-05,1.769005477020985e-05,0.8275,0.3331609344022067,0.3331609344022067,0.2565924657753932,0.8275,0.3500402900886382
0.0,1.52587890625e-05,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0023116438358143,3.3333333333333334e-08,0.0002417405318291
0.00360107421875,0.00384521484375,0.999855830978471,0.999855830978471,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.4798888211905682,0.2965693804403482,2.7302760309067248e-05,2.7302760309067248e-05,1.769005477020985e-05,1.769005477020985e-05,0.8291666666666667,0.3331609344022067,0.3331609344022067,0.2351159115098557,0.8291666666666667,0.2333601933924254
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0456006902357886,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0454749666666666,0.0,0.0,0.0,0.0454835333333333,0.0
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0090629800307219,4.550460051511208e-06,4.550460051511208e-06,5.400844664643628e-07,5.400844664643628e-07,4.083333333333333e-07,0.0305146108094129,0.0305146108094129,0.0298587328792687,4.083333333333333e-07,0.0071313456889605
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0097798259088581,0.0,0.0,2.914015059172128e-07,2.914015059172128e-07,0.0,0.0329281958451857,0.0329281958451857,0.035059931509851,0.0,0.0076954069298952
0.0010833740234375,0.4455718994140625,0.9998558438909568,0.9998558438909568,0.9999998025595728,0.994592562572681,7.193702427360733e-05,7.193702427360733e-05,0.0607403212384764,0.074142345110087,8.645874097871295e-05,8.645874097871295e-05,1.4676871659285791e-05,1.4676871659285791e-05,0.0841666666666666,0.0789751294026377,0.0789751294026377,0.0643000334130393,0.7558333333333334,0.0583400483481063
1.52587890625e-05,1.52587890625e-05,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,4e-07,0.0,0.0,0.0,4e-07,0.0
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0004548978839018,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005582416666666,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.000563775,0.007856567284448
